0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.474681546150948,4.740640468567742,1.1885613237338444,0.0,0.010707418298706431,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,28.0
3.990932189810305,4.839403811662904,0.0,0.0,0.004024712328971318,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,28.0
3.507182833469662,4.938167154758065,1.1885613237338444,1.7252553736981855,0.017954564447169984,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,35.0
0.0,0.0,0.0,1.7252553736981855,0.010433292620428525,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,43.0
3.023433477129019,4.641877125472581,1.1885613237338444,0.0,0.005366490489204627,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,1.7625400311080215,25.0
2.660621459873537,4.641877125472581,0.0,1.7252553736981855,0.017015886252843677,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,28.0
4.232806867980627,4.3455870961870975,0.0,1.7252553736981855,0.017438846502301222,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,37.0
3.628120172554823,4.740640468567742,0.0,1.7252553736981855,0.010832280567478647,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,21.0
3.7490575116399834,4.543113782377419,1.1885613237338444,1.7252553736981855,0.0013179183368987463,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,27.0
3.507182833469662,4.740640468567742,2.3771226474676888,1.7252553736981855,0.003907324776589795,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.1750266874053477,23.0
3.2653081552993406,4.938167154758065,2.3771226474676888,0.0,0.014345230940388254,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,23.0
4.111869528895466,4.049297066901612,0.0,1.7252553736981855,0.0026463802431100757,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,25.0
3.1443708162141797,4.444350439282258,0.0,0.0,0.00526700018614851,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7625400311080215,27.0
3.023433477129019,4.148060409996774,0.0,1.7252553736981855,0.014702401937060483,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,32.0
4.232806867980627,4.740640468567742,1.1885613237338444,1.7252553736981855,0.003958005207624262,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,33.0
3.8699948507251443,4.2468237530919355,0.0,0.0,0.003969848275075036,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.937566718513369,33.0
2.539684120788376,4.740640468567742,1.1885613237338444,0.0,0.014345129271108977,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,23.0
4.71655622432127,4.148060409996774,0.0,3.450510747396371,0.010260895508758206,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,38.0
3.386245494384501,4.839403811662904,2.3771226474676888,1.7252553736981855,0.0013169862960103703,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7625400311080215,10.0
3.8699948507251443,4.740640468567742,2.3771226474676888,0.0,0.014324927089395948,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,22.0
3.8699948507251443,4.740640468567742,0.0,0.0,0.005235968628199216,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,2.937566718513369,37.0
3.7490575116399834,4.839403811662904,1.1885613237338444,0.0,0.005347673274170362,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.937566718513369,26.0
3.1443708162141797,4.740640468567742,1.1885613237338444,1.7252553736981855,0.0013091079948833288,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.937566718513369,18.0
4.111869528895466,4.740640468567742,1.1885613237338444,1.7252553736981855,0.0012994493292170658,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7625400311080215,15.0
2.660621459873537,4.839403811662904,0.0,1.7252553736981855,0.01432389231749086,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,19.0
3.628120172554823,0.0,0.0,3.450510747396371,0.017936879260270985,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,36.0
4.595618885236109,4.641877125472581,2.3771226474676888,1.7252553736981855,0.0013233580283184391,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.1750266874053477,26.0
3.507182833469662,4.839403811662904,1.1885613237338444,0.0,0.005058369571198627,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,2.937566718513369,23.0
4.111869528895466,4.049297066901612,2.3771226474676888,1.7252553736981855,0.014484686558833771,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.5875133437026738,41.0
3.628120172554823,4.839403811662904,2.3771226474676888,1.7252553736981855,0.003907324776589795,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.7625400311080215,15.0
3.8699948507251443,4.444350439282258,2.3771226474676888,1.7252553736981855,0.017149109077764808,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,30.0
3.023433477129019,4.543113782377419,2.3771226474676888,0.0,0.010691701586188578,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,12.0
3.023433477129019,4.839403811662904,0.0,3.450510747396371,0.014107372613684808,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,38.0
4.232806867980627,4.839403811662904,1.1885613237338444,3.450510747396371,0.007796021770921984,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,39.0
2.660621459873537,4.740640468567742,1.1885613237338444,1.7252553736981855,0.011695916877126863,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,26.0
0.0,0.0,1.1885613237338444,0.0,0.006616168513355461,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,12.0
2.7815587989586974,2.8641369497596774,1.1885613237338444,1.7252553736981855,0.010553345216042469,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,41.0
0.0,0.0,2.3771226474676888,0.0,0.0039070406231132586,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,15.0
4.474681546150948,4.641877125472581,1.1885613237338444,0.0,0.0013540352851542533,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5875133437026738,15.0
4.111869528895466,4.543113782377419,1.1885613237338444,1.7252553736981855,0.011851346363131354,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.937566718513369,20.0
4.474681546150948,4.938167154758065,1.1885613237338444,0.0,0.002599413410672536,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3500533748106953,26.0
0.0,0.0,3.5656839712015334,0.0,0.0013034323269936839,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,21.0
4.111869528895466,4.740640468567742,1.1885613237338444,0.0,0.007819952242155788,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,15.0
4.474681546150948,4.839403811662904,0.0,0.0,0.01218631511280025,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,22.0
3.7490575116399834,4.543113782377419,2.3771226474676888,0.0,0.005347673127768132,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1750266874053477,27.0
3.386245494384501,4.641877125472581,0.0,1.7252553736981855,0.01670152133125095,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3500533748106953,30.0
2.9024961380438583,4.543113782377419,1.1885613237338444,1.7252553736981855,0.014487104242153399,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,21.0
2.7815587989586974,4.543113782377419,2.3771226474676888,0.0,0.010832280567478647,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5875133437026738,23.0
4.111869528895466,4.444350439282258,1.1885613237338444,1.7252553736981855,0.007915983787505057,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,29.0
3.2653081552993406,4.543113782377419,1.1885613237338444,1.7252553736981855,0.006683052995105841,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,14.0
2.660621459873537,4.543113782377419,1.1885613237338444,1.7252553736981855,0.00804922027252223,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,20.0
4.3537442070657875,4.641877125472581,2.3771226474676888,1.7252553736981855,0.01455437779672511,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,28.0
3.628120172554823,4.740640468567742,2.3771226474676888,1.7252553736981855,0.0012829585073964457,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.1750266874053477,33.0
4.71655622432127,4.543113782377419,1.1885613237338444,0.0,0.0013384779741313238,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.1750266874053477,26.0
3.2653081552993406,4.740640468567742,1.1885613237338444,0.0,0.005235964077519419,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.5875133437026738,23.0
4.595618885236109,4.839403811662904,1.1885613237338444,0.0,0.00259926215496595,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,11.0
4.474681546150948,4.839403811662904,2.3771226474676888,0.0,0.001299742254104703,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,10.0
4.232806867980627,4.049297066901612,2.3771226474676888,1.7252553736981855,0.005236187279876,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.5875133437026738,35.0
2.418746781703215,4.641877125472581,1.1885613237338444,0.0,0.009129028564746563,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,19.0
4.71655622432127,4.543113782377419,2.3771226474676888,0.0,0.005366215459795871,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,18.0
4.71655622432127,4.938167154758065,0.0,1.7252553736981855,0.003969970447715612,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,29.0
2.539684120788376,4.148060409996774,0.0,1.7252553736981855,0.0025655106308843595,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,20.0
4.595618885236109,4.938167154758065,2.3771226474676888,0.0,0.0026732535728018927,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,16.0
2.418746781703215,4.839403811662904,1.1885613237338444,0.0,0.0026738889289389164,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3500533748106953,21.0
4.3537442070657875,4.444350439282258,1.1885613237338444,0.0,0.012027916903221043,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.937566718513369,23.0
4.474681546150948,4.444350439282258,0.0,1.7252553736981855,0.008829665068236573,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,53.0
4.474681546150948,3.85177038071129,1.1885613237338444,0.0,0.011781365380826145,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,39.0
4.3537442070657875,4.543113782377419,1.1885613237338444,0.0,0.002673386023611346,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,18.0
2.660621459873537,4.839403811662904,0.0,0.0,0.0051308064629873185,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3500533748106953,23.0
4.111869528895466,4.839403811662904,2.3771226474676888,0.0,0.006407082952819287,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,19.0
2.539684120788376,4.543113782377419,0.0,0.0,0.016929119798773165,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,18.0
3.628120172554823,4.938167154758065,0.0,1.7252553736981855,0.011872032960563628,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,30.0
3.023433477129019,4.839403811662904,2.3771226474676888,1.7252553736981855,0.014511188344614094,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,26.0
2.660621459873537,4.839403811662904,1.1885613237338444,1.7252553736981855,0.0013091219799397373,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,17.0
0.0,0.0,0.0,1.7252553736981855,0.00916284393669809,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,33.0
3.023433477129019,4.444350439282258,2.3771226474676888,0.0,0.0013023583373196691,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,16.0
4.3537442070657875,4.740640468567742,0.0,1.7252553736981855,0.002598853742389518,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,27.0
3.7490575116399834,4.543113782377419,1.1885613237338444,1.7252553736981855,0.005353928959052854,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.1750266874053477,29.0
4.474681546150948,4.839403811662904,0.0,1.7252553736981855,0.01041762497123872,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,35.0
2.539684120788376,4.543113782377419,1.1885613237338444,1.7252553736981855,0.006596391923527927,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,25.0
3.023433477129019,4.543113782377419,2.3771226474676888,0.0,0.003927495894808483,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,18.0
2.7815587989586974,4.049297066901612,2.3771226474676888,0.0,0.014701844390227209,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,32.0
2.7815587989586974,4.641877125472581,0.0,1.7252553736981855,0.00384807058810167,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3500533748106953,15.0
0.0,0.0,0.0,3.450510747396371,0.01760245123071325,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,50.0
2.539684120788376,4.444350439282258,2.3771226474676888,1.7252553736981855,0.014554505746599604,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,24.0
2.418746781703215,3.9505337238064517,0.0,1.7252553736981855,0.006718808702397129,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.937566718513369,31.0
4.3537442070657875,3.85177038071129,1.1885613237338444,1.7252553736981855,0.00909999598885231,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,32.0
3.7490575116399834,4.938167154758065,1.1885613237338444,1.7252553736981855,0.0065211369394488515,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,15.0
2.660621459873537,4.740640468567742,0.0,1.7252553736981855,0.002673386023611346,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.5875133437026738,22.0
3.990932189810305,4.049297066901612,0.0,1.7252553736981855,0.004009877986449641,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3500533748106953,35.0
3.386245494384501,4.641877125472581,1.1885613237338444,1.7252553736981855,0.0013540352851542533,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,18.0
3.990932189810305,4.049297066901612,0.0,0.0,0.016676397721627358,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,0.0,0.0,2.4126164066791778,0.8027329969667373,2.3500533748106953,44.0
2.539684120788376,4.938167154758065,2.3771226474676888,0.0,0.010695325667450536,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.1750266874053477,10.0
4.111869528895466,4.641877125472581,0.0,1.7252553736981855,0.007814354931165574,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,48.0
3.386245494384501,4.740640468567742,1.1885613237338444,1.7252553736981855,0.010640974740318537,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,30.0
2.9024961380438583,4.740640468567742,1.1885613237338444,0.0,0.009162503907110063,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,12.0
2.9024961380438583,4.938167154758065,1.1885613237338444,1.7252553736981855,0.011855261573081682,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,32.0
3.507182833469662,4.641877125472581,2.3771226474676888,0.0,0.017376753258697638,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,28.0
2.660621459873537,4.839403811662904,0.0,1.7252553736981855,0.01070712243838809,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.937566718513369,25.0
2.7815587989586974,4.938167154758065,1.1885613237338444,1.7252553736981855,0.011543688060122573,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,18.0
0.0,0.0,3.5656839712015334,1.7252553736981855,0.012073651805484292,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,26.0
3.990932189810305,4.543113782377419,0.0,5.175766121094556,0.01218631511280025,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7625400311080215,47.0
0.0,0.0,1.1885613237338444,1.7252553736981855,0.009391052351025398,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,21.0
4.474681546150948,4.641877125472581,1.1885613237338444,1.7252553736981855,0.0027080705550619564,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,19.0
4.474681546150948,4.444350439282258,0.0,0.0,0.0012996534985123057,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,28.0
3.386245494384501,4.641877125472581,1.1885613237338444,1.7252553736981855,0.006683357105717031,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.937566718513369,27.0
2.539684120788376,4.444350439282258,1.1885613237338444,1.7252553736981855,0.010472495167616357,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,21.0
3.628120172554823,3.85177038071129,1.1885613237338444,1.7252553736981855,0.016894225916019658,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,33.0
